time,weightedAveGrainRadius,GrainNum,WeightedStd,runTime
0,0,0,0,0
0.01,37.3116144393526,754,19.43472982863,149.111569834
0.022,37.3188838673724,735,19.4301551936459,219.674673154
0.0364,37.318132925939,735,19.4301950718084,290.692668982
0.05368,37.3172566673355,735,19.4309903334455,341.816068137
0.074416,37.3176574648167,735,19.4312480094003,394.956966977
0.0992992,37.3189701841929,735,19.4310485109448,457.869333666
0.12915904,37.318960305534,735,19.431739755135,525.395498125
0.164990848,37.3204125241615,735,19.43198386985,590.240037592
0.2079890176,37.3222474498251,735,19.4321976099445,653.78369688
0.25958682112,37.3247650111053,735,19.4324041807185,714.617813542
0.321504185344,37.3279415219686,735,19.4323129398347,779.625062734
0.3958050224128,37.3319226922284,735,19.4320322003974,831.896207137
0.48496602689536,37.3369445359181,734,19.4315535952779,894.365167511
0.59195923227443,37.3422193144598,734,19.4309855195942,958.341512843
0.72035107872932,37.3482053767401,734,19.4301509825419,1040.627118921
0.87442129447518,37.3555991924853,733,19.4287026823397,1122.569186169
1,37.3616612997983,731,19.4273213369565,1190.054304235
1.184884258895,37.3706189807898,727,19.4250283205694,1268.376120933
1.4067453695691,37.3804822070946,726,19.4227758089326,1340.442418728
1.6729787023779,37.3924539000678,722,19.4197928513347,1418.485300801
1.9924587017486,37.4068132125691,715,19.4160722029151,1498.1849967
2,37.4080168337251,708,19.4153849994553,1570.226611431
2.3833759992447,37.4235404001254,708,19.4119544539806,1646.816196314
2.8434271983384,37.4422464771259,706,19.4076084643264,1742.250099456
3.3954886372509,37.4648728541928,702,19.4021888079466,1838.43647681
4.0579623639458,37.4916626724717,689,19.3955482990165,1939.459191029
4.8529308359797,37.5223951686867,684,19.3881762958792,2054.039590548
5,37.5285262752938,677,19.3864720398678,2129.275745863
5.9539621664407,37.5645665453148,676,19.3779998691688,2241.674163762
6.9079243328814,37.6006500521267,669,19.3692008526756,2370.644568728
7.8618864993221,37.6360495628261,662,19.3604408687189,2508.933505841
8.8158486657628,37.6708148321074,660,19.351863046039,2642.844204902
9.7698108322034,37.7055210473146,653,19.3431700667583,2771.923292249
10,37.7143087922566,645,19.3407739359388,2847.717109318
10.059622635403,37.7216807327134,640,19.3402629211649,3536.864012618
10.119245270805,37.7287053073435,640,19.3405754235445,3641.912193781
10.190792433288,37.7370963628307,640,19.3412176294133,3732.562788067
10.276649028268,37.7471340088073,639,19.3420984061055,3877.693496303
10.362505623247,37.7568885546536,639,19.3430175579838,3968.930387787
10.465533537223,37.7677346669164,639,19.3437138283575,4070.987804565
