time,weightedAveGrainRadius,GrainNum,WeightedStd,runTime
0,0,0,0,0
0.01,37.3116144393526,754,19.43472982863,124.062538193
0.022,37.3188838673724,735,19.4301551936459,185.612995248
0.0364,37.318132925939,735,19.4301950718084,251.967022928
0.05368,37.3172566673355,735,19.4309903334455,304.345639482
0.074416,37.3176574648167,735,19.4312480094003,358.091281097
0.0992992,37.3189701841929,735,19.4310485109448,428.019509788
0.12915904,37.318960305534,735,19.431739755135,497.945379369
0.164990848,37.3204125241615,735,19.43198386985,571.369663966
0.2079890176,37.3222474498251,735,19.4321976099445,641.577384804
0.25958682112,37.3247650111053,735,19.4324041807185,709.112718264
0.321504185344,37.3279415219686,735,19.4323129398347,774.155425274
0.3958050224128,37.3319226922284,735,19.4320322003974,826.306471091
0.48496602689536,37.3369445359181,734,19.4315535952779,890.582205139
0.59195923227443,37.3422193144598,734,19.4309855195942,950.73593182
0.72035107872932,37.3482053767401,734,19.4301509825419,1029.924272318
0.87442129447518,37.3555991924853,733,19.4287026823397,1114.496274928
1,37.3616612997983,731,19.4273213369565,1181.609729838
1.184884258895,37.3706189807898,727,19.4250283205694,1262.468588148
1.4067453695691,37.3804822070946,726,19.4227758089326,1336.656738993
1.6729787023779,37.3924539000678,722,19.4197928513347,1418.19387881
1.9924587017486,37.4068132125691,715,19.4160722029151,1496.442091141
2,37.4080168337251,708,19.4153849994553,1568.093118148
2.3833759992447,37.4235404001254,708,19.4119544539806,1642.173405793
2.8434271983384,37.4422464771259,706,19.4076084643264,1738.685500399
3.3954886372509,37.4648728541928,702,19.4021888079466,1837.067700504
4.0579623639458,37.4916626724717,689,19.3955482990165,1943.309153869
4.8529308359797,37.5223951686867,684,19.3881762958792,2059.00434479
5,37.5285262752938,677,19.3864720398678,2132.779540379
5.9539621664407,37.5645665453148,676,19.3779998691688,2247.465145534
6.9079243328814,37.6006500521267,669,19.3692008526756,2386.095805092
7.8618864993221,37.6360495628261,662,19.3604408687189,2521.662099191
8.8158486657628,37.6708148321074,660,19.351863046039,2656.505606175
9.7698108322034,37.7055210473146,653,19.3431700667583,2788.687719353
10,37.7143087922566,645,19.3407739359388,2864.053147513
10.119245270805,37.7257993074654,640,19.34202156601,3466.991268595
10.23849054161,37.7387054307972,640,19.3441563772603,3579.401813001
10.381584866576,37.7554654788324,638,19.3460028488459,3711.419029099
10.524679191542,37.7708640978604,637,19.3468387491618,3824.537647495
10.696392381502,37.7863067287706,637,19.3476206733101,3931.975353796
10.902448209453,37.8025523022059,633,19.3482939371121,4081.970877133
11,37.809289330526,631,19.3487691751541,4183.510793146
11.206055827951,37.822461876104,631,19.3500651134823,4310.905889089
11.412111655902,37.8350042616001,630,19.3514349514972,4452.178200431
11.618167483854,37.8472487642205,628,19.3528467917009,4594.473431991
11.824223311805,37.8592180338243,627,19.3543462301029,4705.594262994
12,37.8692020468701,627,19.3557327352588,4800.203672205
12.247266993541,37.8831314597342,627,19.3577219811397,4907.661425174
12.543987385791,37.8998886564919,624,19.3599980593697,5070.072237015
12.840707778041,37.9161945084606,620,19.3624924775531,5230.051984028
13,37.9248039680151,618,19.3639302149757,5335.987055898
13.29672039225,37.9406629348707,616,19.3666322209612,5479.034107223
13.593440784499,37.9563412635081,613,19.3693396907804,5618.769481453
13.890161176749,37.9716876483445,610,19.3721257027136,5778.198940749
14,37.9777676785165,604,19.3728489691391,5926.178533637
14.29672039225,37.9923362262355,603,19.3758841819211,6068.301545113
14.593440784499,38.0066122007769,601,19.378858389305,6191.566511833
14.890161176749,38.0205128426681,601,19.3818856285877,6298.682017238
15,38.0257088686927,600,19.3829330306255,6398.78391997
