time,weightedAveGrainRadius,GrainNum,WeightedStd,runTime
0,0,0,0,0
0.01,37.3116144393526,754,19.43472982863,127.123042026
0.022,37.3188838673724,735,19.4301551936459,191.623007762
0.0364,37.3164536475584,735,19.430403195731,341.845640136
0.05368,37.3167742748656,735,19.430800559933,495.376088658
0.074416,37.3174524355363,735,19.4309899686359,638.175121994
0.0992992,37.3183653668002,735,19.4311327701474,784.382808693
0.12915904,37.3194566897713,735,19.4313106575632,935.519696399
0.164990848,37.3206915691014,735,19.4316939504456,1086.183371101
0.2079890176,37.3224810656471,735,19.4318343708802,1241.430856268
0.25958682112,37.3247833233711,735,19.4318620412286,1400.720705678
0.321504185344,37.3275490604637,735,19.4317847539642,1560.211042438
0.3958050224128,37.3310032915827,735,19.431643355357,1725.77459627
0.48496602689536,37.3352305546777,735,19.4314810034388,1890.59366072
0.59195923227443,37.3402888164047,735,19.4308958952263,2039.258400352
0.72035107872932,37.3467124154437,735,19.4300053615944,2232.030898863
0.87442129447518,37.354523990165,734,19.4286149692135,2430.51752584
1,37.360368588852,733,19.4273830401162,2621.543211081
1.184884258895,37.3684386552675,732,19.4255560830405,2828.785107735
1.4067453695691,37.3781886501034,728,19.4230936864594,3029.302766436
1.6729787023779,37.3891780717975,727,19.4204458613812,3243.685810778
1.9924587017486,37.4024869751539,722,19.4170325566972,3457.048405861
2,37.4038341415502,714,19.416273944008,3635.715866304
2.3833759992447,37.4185411529629,714,19.4128979317158,3836.759980582
2.8434271983384,37.4365687371902,706,19.408484932925,4095.796600205
3.3954886372509,37.4573261826117,705,19.4036328464456,4378.769985927
4.0579623639458,37.4823309359301,698,19.3975481328742,4705.217974192
4.7204360906407,37.5066432368639,688,19.3916127049874,5008.487561028
5,37.5172142627935,680,19.388828386687,5211.273421053
5.7949684720339,37.5452745972322,679,19.3822490489683,5511.411731894
6.5899369440678,37.5734734958525,676,19.3755044286431,5818.221696285
7.5438991105085,37.6070332791402,669,19.3673108355437,6186.417974175
8.4978612769492,37.6399515012253,662,19.3591734825878,6559.509663335
9.4518234433899,37.6724204731831,660,19.3511480360139,6929.034192481
10,37.6912999197804,653,19.34634653578,7199.344579321
10.014905658851,37.695354306648,650,19.3455672335791,10100.090901418
10.029811317701,37.698021550604,647,19.3452723682382,10288.899534139
10.047698108322,37.7004610272476,647,19.3452610062324,10464.820695982
10.069162257067,37.7031371468697,647,19.3453339692827,10651.386481899
10.094919235561,37.7061935282216,647,19.345483293709,10858.81385274
10.125827609754,37.7097314960271,647,19.3457187680342,11057.089661577
10.162917658785,37.7138579737412,647,19.3460573436672,11254.093527516
10.207425717622,37.718686339507,647,19.3465215893161,11450.560180457
10.260835388227,37.7243427184862,647,19.3471294106526,11647.906694289
10.324926992953,37.7310629609134,647,19.3479072303783,11848.495649782
10.401836918624,37.7392257868872,646,19.3487301583272,12172.662259816
10.478746844295,37.7470897037816,646,19.3494110547571,12385.21771599
10.571038755101,37.7556464645333,646,19.3499267457997,12645.926578909
10.681789048067,37.7645484878449,646,19.3504407973059,12909.78689267
10.814689399627,37.7734812289278,646,19.3512636693045,13188.314958378
10.894429610563,37.778018237448,645,19.3517501544138,13901.582866362
10.974169821498,37.78245051633,645,19.352387575662,14117.214418778
11,37.7840660054044,643,19.3524342943552,14320.651351474
11.095688253123,37.7890222108072,643,19.3532477906605,14567.312386188
11.210514156871,37.7947453285885,643,19.3542323653443,14821.478080628
11.348305241368,37.8013807430101,642,19.3554351088646,15119.624903791
11.486096325865,37.8077936822321,642,19.3566926595449,15377.46619568
11.651445627261,37.8154307234764,640,19.3581337171189,15601.241226468
11.70105041768,37.8182515953846,638,19.3585182353247,16704.381361267
11.750655208099,37.8205830102942,638,19.3590050186168,16903.144905241
11.810180956602,37.8232774285965,638,19.3595651258903,17115.140573163
11.881611854805,37.8265273977169,637,19.3601813870429,17334.410680631
11.967328932649,37.8303142029506,637,19.3609710410458,17525.500042295
12,37.831731675658,637,19.3612654252283,17674.963103958
12.102860493413,37.8362690504201,637,19.36220455346,17871.673556802
12.226293085508,37.8416904903789,637,19.363319080975,18065.206679138
12.263322863137,37.8436643803678,636,19.3636274007362,19057.875663198
12.300352640765,37.8455317687978,635,19.3638841471223,19321.491700416
12.337382418394,37.8472980884375,634,19.3641583434439,19584.658742556
12.374412196022,37.8489278199361,634,19.3645057829925,19780.640930095
12.418847929177,37.8508722712532,634,19.3649211470535,19981.559443372
12.472170808962,37.8531937358215,634,19.3654173285178,20188.883975509
12.536158264704,37.8559734893052,634,19.3660097817521,20387.832652746
12.612943211595,37.8592963858764,634,19.3667166970784,20587.425311229
12.705085147863,37.8632683693091,634,19.3675627423166,20783.904580904
12.815655471386,37.8680045420767,634,19.3685714485702,20969.889914012
12.948339859613,37.8736494218713,634,19.3697830697492,21166.081846537
13,37.876002068102,632,19.3701284169525,21367.577079756
13.159221265872,37.882694859665,632,19.3716261543688,21618.456698485
13.350286784919,37.8906750384499,632,19.3734348984004,21876.103677263
13.464926096348,37.8954406708416,629,19.3743407614389,22604.395817657
13.579565407776,37.9000420469859,629,19.3754838049275,22805.095740718
13.717132581489,37.9056042523267,629,19.3768576229963,23018.387866269
13.882213189946,37.9122848478667,629,19.378488149445,23228.732000804
